3.6278 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1280, 1024]. Using actual size
4.4456 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x7f53144d16a0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f53144bd5c0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1280, 1024]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.4457 	EXP 	window1: recordFrameIntervals = False
4.6115 	EXP 	window1: recordFrameIntervals = True
4.7821 	WARNING 	t of last frame was 20.64ms (=1/48)
5.0318 	WARNING 	t of last frame was 20.47ms (=1/48)
5.0842 	WARNING 	t of last frame was 22.93ms (=1/43)
5.2615 	EXP 	window1: recordFrameIntervals = False
5.3401 	EXP 	Created instr = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='instr', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
5.3429 	EXP 	Created twarze = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='twarze', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.9]), texRes=128, units='norm', win=Window(...))
5.3628 	EXP 	Created intr_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='intr_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
5.3645 	EXP 	Created twarze2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='twarze2', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.9]), texRes=128, units='norm', win=Window(...))
5.3750 	EXP 	Created end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='end', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='norm', win=Window(...), wrapWidth=1)
5.3784 	EXP 	instr: autoDraw = True
6.0327 	DATA 	Keypress: space
6.0408 	EXP 	Imported cond.csv as conditions, 6 conditions, 1 params
6.0411 	EXP 	Created sequence: sequential, trialTypes=6, nReps=15, seed=None
6.0414 	EXP 	New trial (rep=0, index=0): OrderedDict([('twarz', '01f_an_c.bmp')])
6.0486 	EXP 	instr: autoDraw = False
6.0486 	EXP 	twarze: image = '01f_an_c.bmp'
7.0612 	EXP 	twarze: autoDraw = True
7.5446 	EXP 	New trial (rep=0, index=1): OrderedDict([('twarz', '01F_DI_C.bmp')])
7.5611 	EXP 	twarze: autoDraw = False
7.5611 	EXP 	twarze: image = '01F_DI_C.bmp'
8.5772 	EXP 	twarze: autoDraw = True
9.0438 	EXP 	New trial (rep=0, index=2): OrderedDict([('twarz', '01F_FE_C.bmp')])
9.0599 	EXP 	twarze: autoDraw = False
9.0599 	EXP 	twarze: image = '01F_FE_C.bmp'
10.0766 	EXP 	twarze: autoDraw = True
10.5436 	EXP 	New trial (rep=0, index=3): OrderedDict([('twarz', '02f_an_c.bmp')])
10.5595 	EXP 	twarze: autoDraw = False
10.5595 	EXP 	twarze: image = '02f_an_c.bmp'
11.5759 	EXP 	twarze: autoDraw = True
12.0429 	EXP 	New trial (rep=0, index=4): OrderedDict([('twarz', '02f_di_c.bmp')])
12.0590 	EXP 	twarze: autoDraw = False
12.0590 	EXP 	twarze: image = '02f_di_c.bmp'
13.0593 	EXP 	twarze: autoDraw = True
13.5476 	EXP 	New trial (rep=0, index=5): OrderedDict([('twarz', '02F_FE_C.bmp')])
13.5593 	EXP 	twarze: autoDraw = False
